,step,vertical_idx,horizontal_idx
0,3,4,3
1,7,2,4
2,8,0,2
3,19,0,4
4,21,3,4
5,23,4,2
6,29,4,1
7,32,0,1
8,36,0,2
9,40,0,0
10,48,1,4
11,50,1,2
12,51,1,4
13,51,4,4
14,58,0,3
15,63,3,2
16,65,4,3
17,65,4,4
18,66,1,2
19,70,4,3
20,77,3,4
21,78,2,1
22,78,4,0
23,80,2,1
24,88,3,2
25,92,4,2
26,97,0,2
27,104,1,3
28,113,4,4
29,114,1,3
30,117,1,4
31,123,0,3
32,125,2,3
33,127,2,1
34,127,3,3
35,129,2,1
36,134,2,3
37,139,1,0
38,139,1,4
39,140,2,4
40,152,3,3
41,155,3,2
42,156,1,4
43,158,3,4
44,173,2,3
45,189,1,3
46,195,2,3
47,198,3,2
