,step,vertical_idx,horizontal_idx
0,1,2,2
1,3,0,4
2,4,1,4
3,6,0,4
4,17,1,2
5,31,2,1
6,36,1,4
7,36,3,3
8,55,0,2
9,60,3,3
10,64,3,1
11,68,0,4
12,68,1,3
13,76,0,3
14,80,0,4
15,80,4,3
16,85,3,2
17,88,3,4
18,90,2,3
19,94,2,2
20,96,1,0
21,102,4,1
22,104,2,4
23,107,2,1
24,115,2,1
25,115,4,1
26,117,1,3
27,126,0,4
28,128,1,0
29,138,3,2
30,139,4,2
31,141,0,1
32,141,0,3
33,141,3,2
34,145,0,2
35,146,4,4
36,148,3,1
37,149,1,4
38,151,1,4
39,152,0,2
40,152,1,0
41,154,2,4
42,158,1,4
43,165,0,3
44,165,2,4
45,168,2,1
46,173,1,2
47,180,1,2
48,180,2,3
49,184,4,2
50,185,2,1
51,186,4,4
52,191,1,3
53,197,2,1
54,197,3,1
55,199,0,3
56,200,0,3
