,step,vertical_idx,horizontal_idx
0,11,4,2
1,11,4,4
2,13,4,1
3,15,2,2
4,15,4,1
5,18,0,2
6,18,1,4
7,18,4,4
8,22,2,4
9,25,1,4
10,25,3,1
11,26,3,2
12,27,2,4
13,29,0,4
14,31,3,2
15,34,3,1
16,42,4,1
17,47,2,4
18,48,2,4
19,52,4,2
20,54,3,1
21,61,0,0
22,64,0,4
23,69,0,3
24,71,3,0
25,81,2,4
26,82,0,2
27,83,4,2
28,87,0,4
29,87,4,0
30,96,2,4
31,100,3,4
32,111,2,4
33,123,1,0
34,125,0,4
35,126,3,4
36,129,3,4
37,133,2,4
38,135,2,2
39,139,2,2
40,142,1,4
41,149,0,2
42,149,1,0
43,162,2,2
44,163,3,4
45,167,0,2
46,168,0,2
47,169,3,1
48,174,2,4
49,178,0,3
50,179,0,3
51,184,0,2
52,185,4,1
53,196,0,3
