episode,reward
1,448.5
2,322.0
3,380.5
4,417.0
5,425.0
6,446.0
7,411.5
8,466.5
9,404.0
10,410.5
11,386.0
12,380.0
13,373.0
14,431.0
15,424.5
16,390.0
17,379.5
18,468.0
19,384.5
20,358.5
21,350.0
22,405.5
23,433.0
24,401.0
25,354.0
26,477.5
27,465.0
28,208.0
29,378.0
30,422.0
31,391.0
32,422.0
33,422.0
34,427.0
35,489.5
36,502.0
37,381.0
38,392.0
39,475.0
40,451.5
41,376.5
42,454.0
43,366.0
44,433.0
45,316.0
46,326.5
47,328.0
48,398.0
49,458.0
50,395.5
51,431.0
52,390.0
53,384.0
54,480.0
55,325.0
56,396.0
57,449.0
58,448.0
59,433.0
60,484.5
61,382.0
62,314.5
63,332.0
64,465.5
65,450.0
66,361.0
67,395.0
68,393.0
69,436.5
70,439.0
71,353.0
72,355.5
73,459.0
74,449.5
75,377.5
76,366.0
77,303.0
78,343.0
79,293.0
80,332.0
81,466.0
82,407.0
83,356.0
84,355.0
85,416.0
86,346.0
87,349.0
88,501.0
89,329.0
90,398.0
91,416.0
92,326.0
93,407.0
94,435.0
95,395.5
96,440.0
97,352.0
98,295.5
99,274.5
100,394.0
mean,396.84
