episode,reward
1,247.0
2,232.0
3,167.0
4,205.0
5,265.0
6,323.0
7,252.0
8,226.0
9,260.0
10,250.5
11,258.0
12,255.5
13,148.0
14,203.5
15,173.0
16,356.0
17,189.5
18,300.5
19,205.5
20,201.5
21,356.0
22,258.5
23,184.0
24,299.5
25,278.0
26,262.0
27,210.0
28,286.0
29,363.5
30,202.0
31,202.0
32,280.0
33,235.5
34,206.0
35,228.0
36,248.0
37,152.0
38,238.0
39,293.0
40,327.0
41,372.5
42,255.0
43,280.0
44,251.0
45,240.0
46,284.0
47,229.0
48,248.0
49,283.0
50,207.0
51,377.0
52,223.0
53,201.0
54,313.0
55,156.0
56,291.0
57,244.0
58,267.0
59,351.0
60,267.0
61,163.0
62,242.0
63,138.0
64,190.0
65,225.5
66,179.5
67,192.0
68,322.0
69,225.0
70,231.0
71,281.5
72,227.0
73,197.0
74,187.0
75,256.0
76,143.0
77,237.0
78,238.0
79,286.5
80,246.0
81,218.0
82,307.0
83,234.0
84,305.5
85,198.0
86,322.5
87,272.0
88,262.0
89,294.0
90,229.0
91,295.5
92,316.0
93,197.0
94,265.0
95,190.0
96,380.0
97,257.0
98,250.5
99,281.5
100,211.0
mean,248.595
